"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7","TC-06a4: 50% button fills correct amount @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","9","TC-49: place 2nd pending buy limit order and verify state after placement @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","5","TC-F18: ""0"" amount is rejected in both directions, and the Amount field clears on swap @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab > TC-F09–F19 [Tether USDT]: Transfer flow","portfolio/funding.spec.ts","",""
"","4","TC-66: balance after above-market fill — quote coin decreased, base coin increased @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","6","TC-63: All Orders shows correct limit price and executed price for above-market order @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","4","live price is within the expected range defined in CSV and must be positive @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Module — Coin Detail Page","portfolio/coinDetail.spec.ts","",""
"","12","TC-36: Open Orders shows the placed sell limit order @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","10","TC-CP-09: Old Password field placeholder is correct @regression","chromium","2026-07-12","skipped","2026-07-12","Change Password Validations","changepasswordvalidation.spec.ts","",""
"","9","TC-50: Open Orders shows all 6 pending orders and Cancel All button @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","6","TC-F15: Amount field has the ""Amount"" placeholder, the currency label, and a MAX button @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab > TC-F09–F19 [Tether USDT]: Transfer flow","portfolio/funding.spec.ts","",""
"","22431","login test @smoke @sanity @regression","chromium","2026-07-12","failed","2026-07-12","","loginpage.spec.ts","",""
"","12","TC-39: Trade History tab shows the placed order (skipped if pending) @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","4","TC-09c: Market Trades panel has Price, Amount and Time headers @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","19","TC-16: precision change alters LTP decimal display @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","21517","Copy total balance is visible @regression","chromium","2026-07-12","failed","2026-07-12","","portfolio/copy.spec.ts","",""
"","18","TC-19: Buy tab shows quote currency available balance @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","5890","invalid email - abc@exam=ple.com @regression","chromium","2026-07-12","passed","2026-07-12","","loginpagevalidation.spec.ts","",""
"","8","TC-CP-13: Confirm Password field placeholder is correct @regression","chromium","2026-07-12","skipped","2026-07-12","Change Password Validations","changepasswordvalidation.spec.ts","",""
"","6669","7. language dropdown shows English and Arabic and switches page content @regression","chromium","2026-07-12","passed","2026-07-12","Home Page","homepage.spec.ts","",""
"","11","TC-43: snapshot before placing multiple pending orders (Cancel All test) @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","4","TC-10: market sell order is NOT in Open Orders (fills immediately) @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","1","clicking Official Website opens the correct coin site in a new tab with its own favicon @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Module — Coin Detail Page","portfolio/coinDetail.spec.ts","",""
"","11","TC-46: place 3rd pending buy limit order and verify state after placement @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","18","TC-18: Buy button label shows ""BUY {baseCoin}"" dynamically @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","4","TC-13: USDT decreases by actual total; BTC increases by filled minus fee @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","14","TC-F03: Top balance section shows Estimated Balance and equals the sum of all coins @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab","portfolio/funding.spec.ts","",""
"","22373","Hide Zero Balance toggle is visible @regression","chromium","2026-07-12","failed","2026-07-12","","portfolio/spot.spec.ts","",""
"","15","TC-33: Market Trades panel has actual data rows @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","4","TC-CP-25: Old Password incorrect validation @regression","chromium","2026-07-12","skipped","2026-07-12","Change Password Validations","changepasswordvalidation.spec.ts","",""
"","5","TC-08: base coin (BTC) available balance before market sell noted @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","22005","Deposit & Withdraw button is visible on Spot page @regression","chromium","2026-07-12","failed","2026-07-12","","portfolio/spot.spec.ts","",""
"","7","TC-06a1: Buy button label shows ""BUY {baseCoin}"" @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","8","TC-06a3: 25% button fills correct spend amount @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","1","TC-RT-07: available balance after the sell order matches expected (base decreased, quote restored) @smoke @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy/Sell Round-Trip Smoke & Sanity Flow","trade/spottraderoundtrip.spec.ts","",""
"","13","TC-36: latest open order row matches the placed order details @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","6302","invalid email - abc@exam/ple.com @regression","chromium","2026-07-12","passed","2026-07-12","","loginpagevalidation.spec.ts","",""
"","9","TC-CP-11: New Password field placeholder is correct @regression","chromium","2026-07-12","skipped","2026-07-12","Change Password Validations","changepasswordvalidation.spec.ts","",""
"","12","TC-F06 [Bitcoin]: row shows numeric, self-consistent balances and all 3 actions @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab","portfolio/funding.spec.ts","",""
"","21352","Spot tab is visible @regression","chromium","2026-07-12","failed","2026-07-12","","portfolio/spot.spec.ts","",""
"","3543","4. Sign In button navigates to the login page and back to home @regression","chromium","2026-07-12","passed","2026-07-12","Home Page","homepage.spec.ts","",""
"","7","TC-55: Cancel All button removes all remaining open orders @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","10","TC-F08 [Bitcoin]: Withdraw modal is bound to the correct coin and network @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab","portfolio/funding.spec.ts","",""
"","5715","invalid email - abc@exam#ple.com @regression","chromium","2026-07-12","passed","2026-07-12","","loginpagevalidation.spec.ts","",""
"","16","TC-26: enter sell limit price and amount, verify estimated fee @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","9","TC-04: mark currency pair as favorite @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","5","TC-07: enter market sell amount (base coin), verify estimated fee @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","6","TC-F14: Transfer modal quantity matches both wallet balances @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab > TC-F09–F19 [Tether USDT]: Transfer flow","portfolio/funding.spec.ts","",""
"","10","TC-47: place 4th pending sell limit order and verify state after placement @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","4","TC-65: My Trades shows executed price (market price) — NOT the limit price @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","2","market stats show valid live values and popularity rank matches CSV @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Module — Coin Detail Page","portfolio/coinDetail.spec.ts","",""
"","5352","invalid email - abc@exam}ple.com @regression","chromium","2026-07-12","passed","2026-07-12","","loginpagevalidation.spec.ts","",""
"","6","TC-59: balance fully restored after Cancel All — inOrder returns to 0, both coins restored @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","7","TC-55: Cancel All button removes all remaining open orders @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","9","TC-03d: order book precision dropdown changes price decimal places across all views @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","15","TC-29: confirm sell order and verify success message @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","8","Overview tab is visible @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Overview Page","portfolio/overview.spec.ts","",""
"","11","TC-45: place 2nd pending buy limit order and verify state after placement @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","22043","clearing the search field restores all coin rows @regression","chromium","2026-07-12","failed","2026-07-12","","portfolio/spot.spec.ts","",""
"","11","TC-05: unmark currency pair from favorites @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","8","TC-F11: From/To default to Funding/Spot, swap exchanges them, and wallet balances stay correct @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab > TC-F09–F19 [Tether USDT]: Transfer flow","portfolio/funding.spec.ts","",""
"","5","Coin View shows Tether USDT @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Overview Page","portfolio/overview.spec.ts","",""
"","6777","invalid login test with empty email @sanity @regression","chromium","2026-07-12","passed","2026-07-12","","loginpagevalidation.spec.ts","",""
"","22166","Total PNL value is visible on Spot page @regression","chromium","2026-07-12","failed","2026-07-12","","portfolio/spot.spec.ts","",""
"","21","TC-09: order book view switches (all / sell-only / buy-only) @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","22435","estimated balance amount element is visible on Spot page @regression","chromium","2026-07-12","failed","2026-07-12","","portfolio/spot.spec.ts","",""
"","16","TC-28: base coin available balance before placing order @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","11","TC-CP-08: Enter email OTP field label shows the required asterisk @regression","chromium","2026-07-12","skipped","2026-07-12","Change Password Validations","changepasswordvalidation.spec.ts","",""
"","8","TC-06a3: 25% button fills correct amount @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","13","TC-35: Open Orders section visible with correct tab and View All button @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","4208","invalid email - abc@exam!ple.com @regression","chromium","2026-07-12","passed","2026-07-12","","loginpagevalidation.spec.ts","",""
"","22144","Grid position table is visible @regression","chromium","2026-07-12","failed","2026-07-12","","portfolio/grid.spec.ts","",""
"","9","TC-F08 [BNB]: Withdraw modal is bound to the correct coin and network @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab","portfolio/funding.spec.ts","",""
"","5","TC-09e: Market Trades has actual data rows @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","22194","TC-CP-01: Change Password heading is correct @smoke @sanity @regression","chromium","2026-07-12","failed","2026-07-12","Change Password Validations","changepasswordvalidation.spec.ts","",""
"","6","Wallet section shows Grid row @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Overview Page","portfolio/overview.spec.ts","",""
"","6","TC-62: above-market order is NOT in Open Orders (filled immediately) @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","2035","2. home page title should be KNOOZ @smoke @sanity @regression","chromium","2026-07-12","passed","2026-07-12","Home Page","homepage.spec.ts","",""
"","5","TC-09: confirm market buy order — verify success message @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","12","TC-41: cancel sell order and verify base coin balance is restored @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","3","TC-RT-05: capture available balance before placing the sell order @smoke @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy/Sell Round-Trip Smoke & Sanity Flow","trade/spottraderoundtrip.spec.ts","",""
"","7","TC-06a4: 50% button fills correct spend amount @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","2","coin view ratios are mathematically correct relative to estimated balance @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Overview Page","portfolio/overview.spec.ts","",""
"","4","TC-RT-02: select the trading pair and capture available balance before placing the buy order @smoke @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy/Sell Round-Trip Smoke & Sanity Flow","trade/spottraderoundtrip.spec.ts","",""
"","6142","invalid email - abc@exam>ple.com @regression","chromium","2026-07-12","passed","2026-07-12","","loginpagevalidation.spec.ts","",""
"","5751","invalid email - abc@exam)ple.com @regression","chromium","2026-07-12","passed","2026-07-12","","loginpagevalidation.spec.ts","",""
"","12","TC-F06 [Tether USDT]: row shows numeric, self-consistent balances and all 3 actions @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab","portfolio/funding.spec.ts","",""
"","15","TC-30: balance snapshot after order — pending lock or immediate fill @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","6","Wallet section shows Spot row @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Overview Page","portfolio/overview.spec.ts","",""
"","12","TC-CP-05: Old Password field label shows the required asterisk @regression","chromium","2026-07-12","skipped","2026-07-12","Change Password Validations","changepasswordvalidation.spec.ts","",""
"","3","market stats section with all four stat labels is visible @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Module — Coin Detail Page","portfolio/coinDetail.spec.ts","",""
"","6","TC-08: USDT available balance before market buy noted @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","11","TC-04: mark currency pair as favorite @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","5915","invalid email - abc@exam$ple.com @regression","chromium","2026-07-12","passed","2026-07-12","","loginpagevalidation.spec.ts","",""
"","4391","invalid email - abc@exam(ple.com @regression","chromium","2026-07-12","passed","2026-07-12","","loginpagevalidation.spec.ts","",""
"","22012","Copy balance contains USDT @regression","chromium","2026-07-12","failed","2026-07-12","","portfolio/copy.spec.ts","",""
"","6840","login page title test @sanity @regression","chromium","2026-07-12","passed","2026-07-12","","loginpage.spec.ts","",""
"","17","TC-21: 50% button fills the amount with 50% of available balance @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","6","TC-06a7: pair header displays the selected pair name @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","16","TC-23: 100% button fills the amount with 100% of available balance @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","10","TC-02: Spot Trading page shows all expected labels @smoke @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","15","TC-31: Market Trades panel has Price, Amount and Time headers @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","21213","search currency field is visible @regression","chromium","2026-07-12","failed","2026-07-12","","portfolio/spot.spec.ts","",""
"","22564","3. Exchange button opens the trading page with Login, Register links and zero balance @regression","chromium","2026-07-12","passed","2026-07-12","Home Page","homepage.spec.ts","",""
"","5","TC-F17: An over-limit amount auto-clamps down to the available balance, both directions @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab > TC-F09–F19 [Tether USDT]: Transfer flow","portfolio/funding.spec.ts","",""
"","3","TC-13: BTC available balance decreased after market sell @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","7","TC-06a6: 100% button fills correct amount @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","3","wallet ratios are mathematically correct relative to estimated balance @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Overview Page","portfolio/overview.spec.ts","",""
"","3","TC-CP-26: OTP already used validation @regression","chromium","2026-07-12","skipped","2026-07-12","Change Password Validations","changepasswordvalidation.spec.ts","",""
"","13","TC-37: latest entry in All Orders tab matches the placed order details @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","5403","invalid email - abc@exam%ple.com @regression","chromium","2026-07-12","passed","2026-07-12","","loginpagevalidation.spec.ts","",""
"","7","TC-F12: Coin field shows the opened currency, with a clickable dropdown @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab > TC-F09–F19 [Tether USDT]: Transfer flow","portfolio/funding.spec.ts","",""
"","21538","Hide Zero Balance hides zero-total coins and toggle works correctly across 3 cycles @regression","chromium","2026-07-12","failed","2026-07-12","","portfolio/spot.spec.ts","",""
"","3","TC-CP-27: OTP resent successfully validation @regression","chromium","2026-07-12","skipped","2026-07-12","Change Password Validations","changepasswordvalidation.spec.ts","",""
"","6","TC-CP-20: New Password criteria validation @regression","chromium","2026-07-12","skipped","2026-07-12","Change Password Validations","changepasswordvalidation.spec.ts","",""
"","11","TC-F07 [Tether USDT]: Deposit modal is bound to the correct coin and network @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab","portfolio/funding.spec.ts","",""
"","12","TC-40: Trade History bottom tab shows the placed sell order @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","2","must be only digits - all scenarios @regression","chromium","2026-07-12","skipped","2026-07-12","OTP Page Validation","otppagevalidation.spec.ts","",""
"","3","TC-14b: Trade History bottom tab shows the market buy entry @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","7","TC-59: balance fully restored after Cancel All — inOrder returns to 0, both coins restored @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","12","TC-40: Trade History bottom tab shows the placed order @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","6","TC-F16: MAX fills the available balance of the active (From) wallet, both directions @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab > TC-F09–F19 [Tether USDT]: Transfer flow","portfolio/funding.spec.ts","",""
"","8","TC-F10: Transfer modal opens, closes on (X), and reopens @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab > TC-F09–F19 [Tether USDT]: Transfer flow","portfolio/funding.spec.ts","",""
"","3","TC-F21 [BNB]: search currency filters correctly with Hide Zero Balance on and off @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab","portfolio/funding.spec.ts","",""
"","5840","invalid email - abc@exam?ple.com @regression","chromium","2026-07-12","passed","2026-07-12","","loginpagevalidation.spec.ts","",""
"","15","TC-32: My Trades panel has Price, Amount and Time headers @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","7","TC-06a2: base coin (BTC) sell available balance is non-negative @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","19","TC-14: order book top bid/ask match Binance within 0.5% @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","7","My Assets heading is visible @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Overview Page","portfolio/overview.spec.ts","",""
"","7","TC-06a5: 75% button fills correct spend amount @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","10","TC-45: place 2nd pending sell limit order and verify state after placement @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","5","TC-CP-23: OTP sent successfully, then a ~60s cooldown before Get OTP is clickable again @regression","chromium","2026-07-12","skipped","2026-07-12","Change Password Validations","changepasswordvalidation.spec.ts","",""
"","4","Coin View shows Bitcoin @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Overview Page","portfolio/overview.spec.ts","",""
"","9","TC-03d: order book precision dropdown changes price decimal places across all views @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","5","Coin View section heading is visible @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Overview Page","portfolio/overview.spec.ts","",""
"","11","TC-43: snapshot before placing multiple pending orders (Cancel All test) @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","19","TC-10: order book precision dropdown changes price decimal places across all views @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","10","TC-F08 [Ethereum]: Withdraw modal is bound to the correct coin and network @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab","portfolio/funding.spec.ts","",""
"","17","TC-20: 25% button fills the amount with 25% of available balance @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","6","TC-58: Trade History does not show the cancelled pending orders @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","11","TC-CP-07: Confirm Password field label shows the required asterisk @regression","chromium","2026-07-12","skipped","2026-07-12","Change Password Validations","changepasswordvalidation.spec.ts","",""
"","4","TC-66: balance after fill — base coin decreased, quote coin increased @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","7","Grid tab is visible @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Overview Page","portfolio/overview.spec.ts","",""
"","21868","Copy tab is visible @regression","chromium","2026-07-12","failed","2026-07-12","","portfolio/copy.spec.ts","",""
"","7","TC-56: Open Orders shows ""No data"" after Cancel All @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","21996","all table headers are visible @regression","chromium","2026-07-12","failed","2026-07-12","","portfolio/spot.spec.ts","",""
"","4","TC-11: All Orders shows market buy as Filled @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","21900","Grid balance contains USDT @regression","chromium","2026-07-12","failed","2026-07-12","","portfolio/grid.spec.ts","",""
"","6","TC-06b: capture full balance snapshot before placing market sell order @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","4621","invalid email - abc@example.c @regression","chromium","2026-07-12","passed","2026-07-12","","loginpagevalidation.spec.ts","",""
"","7","TC-06a6: 100% button fills correct spend amount @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","3","TC-14b: Trade History bottom tab shows the market sell entry @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","2","overview text section is visible and content matches expected text from CSV @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Module — Coin Detail Page","portfolio/coinDetail.spec.ts","",""
"","4","TC-14: Trade History shows the market buy order @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","8","TC-03f: order book has actual ask and bid rows @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","8","TC-03g: top bid < top ask (valid spread) @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","4","Coin View shows Ethereum @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Overview Page","portfolio/overview.spec.ts","",""
